,Title_Officer,Title_Master,Title_Mr,Title_Miss,Title_Mrs,Age,Sex,Fare,Pclass_2,Pclass_3,Deck,FamilySize,IsAlone,Embarked_Q,Embarked_S
0,0,0,1,0,0,0.39897313139054713,0,2.17806441028492,0,1,0,0,1,1,0
1,0,0,0,0,1,1.3576462109562448,1,2.0794415416798357,0,1,0,1,0,0,1
2,0,0,1,0,0,2.508053906435082,0,2.3690748342628787,1,0,0,0,1,1,0
3,0,0,1,0,0,-0.1762307163488714,0,2.2682524139135403,0,1,0,0,1,0,1
4,0,0,0,0,1,-0.5596999481751505,1,2.586823743668066,0,1,0,2,0,0,1
5,0,0,1,0,0,-1.1732507190971968,0,2.3248357019288655,0,1,0,0,1,0,1
6,0,0,0,1,0,0.05385082274689602,1,2.155151800914312,0,1,0,0,1,1,0
7,0,0,1,0,0,-0.2529245627141272,0,3.4011973816621555,1,0,0,2,0,0,1
8,0,0,0,0,1,-0.8664753336361737,1,2.1076888046179385,0,1,0,0,1,0,0
9,0,0,1,0,0,-0.6363937945404062,0,3.224857896545748,0,1,0,2,0,0,1
10,0,0,1,0,0,-0.40631225544463884,0,2.1855792552411137,0,1,0,0,1,0,1
11,0,0,1,0,0,1.280952364590989,0,3.295836866004329,0,0,0,0,1,0,1
12,0,0,0,0,1,-0.4830061018098946,1,4.422048709343544,0,0,2,1,0,0,1
13,0,0,1,0,0,2.5847477528003378,0,3.295836866004329,1,0,0,1,0,0,1
14,0,0,0,0,1,1.3576462109562448,1,4.1299529896894684,0,0,5,1,0,0,1
15,0,0,0,0,1,-0.40631225544463884,1,3.357621598945279,1,0,0,1,0,0,0
16,0,0,1,0,0,0.4373200545731751,0,2.5915163848462583,1,0,0,0,1,1,0
17,0,0,1,0,0,-0.6363937945404062,0,2.1071782966514356,0,1,0,0,1,0,0
18,0,0,0,1,0,-0.1762307163488714,1,2.188856327665703,0,1,0,1,0,0,1
19,0,0,0,0,1,1.204258518225733,1,2.1071782966514356,0,1,0,0,1,0,0
20,0,0,1,0,0,1.9711969818782913,0,4.100989104940769,0,0,0,1,0,0,0
21,0,1,0,0,0,-1.556719950923476,0,1.428107863933301,0,1,0,1,0,0,1
22,0,0,0,0,1,0.8974831327647099,1,3.4868642440859134,0,0,0,0,1,0,1
23,0,0,1,0,0,-0.6363937945404062,0,4.133231886474144,0,0,0,1,0,0,0
24,0,0,0,0,1,1.4343400573215006,1,5.5735788721243535,0,0,2,4,0,0,0
25,0,0,1,0,0,1.5877277500520122,0,2.740840023925201,0,1,0,1,0,0,1
26,0,0,0,1,0,-0.5596999481751505,1,4.142804513146981,0,0,2,1,0,0,0
27,0,0,1,0,0,-0.5213530249925226,0,2.1071782966514356,0,1,0,0,1,0,0
28,0,0,1,0,0,0.8974831327647099,0,3.449987545831587,0,0,1,0,1,0,1
29,0,0,1,0,0,-0.40631225544463884,0,3.1214482048688246,0,1,0,2,0,0,0
30,0,0,1,0,0,1.5877277500520122,0,3.295836866004329,1,0,0,1,0,0,1
31,0,0,1,0,0,-0.40631225544463884,0,3.481240089335692,1,0,0,2,0,0,1
32,0,0,0,0,1,0.28393236184266346,1,3.0715352369694915,0,1,0,3,0,0,1
33,0,0,0,0,1,-0.5596999481751505,1,3.196630215920881,0,1,0,3,0,0,1
34,0,0,1,0,0,0.05385082274689602,0,4.073291153024268,0,0,3,1,0,0,0
35,0,0,1,0,0,-0.8281284104535458,0,2.1076888046179385,0,1,0,0,1,0,0
36,0,0,0,1,0,-0.5596999481751505,1,2.2027647577118348,0,1,0,0,1,0,1
37,0,0,0,1,0,-0.6363937945404062,1,2.2682524139135403,0,1,0,0,1,0,1
38,0,0,1,0,0,-0.329618409079383,0,2.3513752571634776,0,1,0,0,1,0,1
39,0,0,1,0,0,-0.40631225544463884,0,4.05171190165724,0,1,0,0,1,0,1
40,0,0,1,0,0,0.7440954400341983,0,2.668387256845834,0,1,0,1,0,0,0
41,0,0,1,0,0,0.9741769791299657,0,3.3160025355989236,0,0,4,0,1,0,1
42,0,0,1,0,0,0.8974831327647099,0,2.180417459019838,0,1,0,0,1,0,1
43,0,0,0,0,1,0.05385082274689602,1,2.6390573296152584,1,0,0,0,1,0,1
44,0,0,0,0,1,1.204258518225733,1,3.9806942251907276,0,0,4,1,0,0,1
45,0,0,1,0,0,-0.329618409079383,0,2.188856327665703,0,1,0,0,1,0,1
46,0,0,1,0,0,1.204258518225733,0,3.4242626545931514,0,0,1,0,1,0,0
47,0,0,1,0,0,-0.40631225544463884,0,2.169053700369523,0,1,0,0,1,1,0
48,0,0,0,0,1,2.3546662137045704,1,4.347586575960343,0,0,4,0,1,0,0
49,0,0,0,0,1,0.5140139009384309,1,2.8273136219290276,0,1,0,2,0,0,1
50,0,0,1,0,0,-0.40631225544463884,0,4.110873864173311,0,0,3,1,0,0,1
51,0,0,1,0,0,-0.1762307163488714,0,2.7746678094393658,1,0,0,0,1,0,0
52,0,0,0,1,0,-0.713087640905662,1,3.1780538303479458,1,0,0,3,0,0,1
53,0,0,0,1,0,-0.09953686998361559,1,5.575949103146316,0,0,3,5,0,0,1
54,0,0,1,0,0,-0.09953686998361559,0,2.808148897638332,1,0,0,0,1,0,0
55,0,1,0,0,0,-1.4800261045582201,0,3.405355391810819,0,1,0,5,0,1,0
56,0,0,1,0,0,0.4373200545731751,0,2.1855792552411137,0,1,0,0,1,0,1
57,0,0,1,0,0,-0.329618409079383,0,2.157559320943788,0,1,6,0,1,0,1
58,0,0,1,0,0,-0.40631225544463884,0,2.8390784635086144,0,1,0,1,0,0,1
59,0,0,0,1,0,0.5140139009384309,1,5.5735788721243535,0,0,2,0,1,0,0
60,0,0,1,0,0,-0.9431691800014295,0,2.1855792552411137,0,1,0,0,1,0,1
61,0,0,1,0,0,0.20723851547740763,0,2.6741486494265287,1,0,0,0,1,0,1
62,0,0,1,0,0,-0.8664753336361737,0,2.169053700369523,0,1,0,0,1,0,1
63,0,0,0,1,0,-0.5596999481751505,1,2.1661924680884908,0,1,0,0,1,1,0
64,0,1,0,0,0,-1.2499445654624528,0,5.5735788721243535,0,0,2,4,0,0,0
65,0,0,0,0,1,-0.40631225544463884,1,3.091042453358316,1,0,0,0,1,0,1
66,0,0,0,1,0,-0.8664753336361737,1,2.1837114628556327,0,1,0,0,1,1,0
67,0,0,1,0,0,1.3576462109562448,0,3.770459441106359,0,0,0,0,1,0,1
68,0,0,1,0,0,0.13054466911215182,0,3.3856606425130265,0,0,3,0,1,0,0
69,0,0,0,0,1,2.3546662137045704,1,5.575949103146316,0,0,3,5,0,0,1
70,0,0,0,1,0,-0.40631225544463884,1,2.169053700369523,0,1,0,0,1,1,0
71,0,0,1,0,0,-0.6363937945404062,0,2.1855792552411137,0,1,0,0,1,0,1
72,0,0,0,1,0,-0.022843023618359787,1,2.188856327665703,0,1,0,0,1,0,1
73,0,0,1,0,0,-0.061189946800987695,0,3.357621598945279,0,0,4,0,1,0,0
74,0,0,0,1,0,0.4373200545731751,1,5.358941988364472,0,0,3,0,1,0,0
75,0,0,1,0,0,0.24558543866003554,0,5.358941988364472,0,0,3,0,1,0,0
76,0,0,1,0,0,-0.40631225544463884,0,2.2027647577118348,0,1,0,0,1,0,1
77,0,0,0,0,1,1.9711969818782913,1,3.2846635654062037,0,0,3,2,0,0,1
78,0,0,1,0,0,0.05385082274689602,0,2.6390573296152584,1,0,0,0,1,0,1
79,0,0,0,1,0,-0.40631225544463884,1,2.169053700369523,0,1,0,0,1,1,0
80,0,1,0,0,0,-1.7868014900192433,0,2.7878344138303452,0,1,0,2,0,0,0
81,0,0,1,0,0,2.891523138261361,0,5.406181146423973,0,0,3,1,0,0,1
82,0,0,1,0,0,1.5110339036867564,0,3.295836866004329,0,0,0,0,1,0,1
83,0,0,1,0,0,-0.40631225544463884,0,2.1855792552411137,0,1,0,0,1,0,1
84,0,0,1,0,0,-0.09953686998361559,0,2.4602979920066583,1,0,0,0,1,1,0
85,0,0,1,0,0,-0.40631225544463884,0,2.737880811060884,0,1,0,1,0,0,0
86,0,0,0,1,0,-0.1762307163488714,1,2.1837114628556327,0,1,0,0,1,1,0
87,0,0,0,1,0,-0.8664753336361737,1,2.2027647577118348,0,1,0,0,1,0,1
88,0,0,0,1,0,-0.5596999481751505,1,2.169053700369523,0,1,0,0,1,1,0
89,0,1,0,0,0,-2.0935768754802666,0,3.1780538303479458,1,0,0,2,0,0,1
90,0,0,0,0,1,-0.5596999481751505,1,2.7013612129514133,0,1,0,1,0,0,1
91,0,0,1,0,0,-0.40631225544463884,0,2.1719067693519296,0,1,0,0,1,0,1
92,0,0,0,0,1,-0.1762307163488714,1,3.970291913552122,0,0,2,3,0,0,1
93,0,0,1,0,0,-0.40631225544463884,0,2.2027647577118348,0,1,0,0,1,0,1
94,0,0,1,0,0,-0.329618409079383,0,3.295836866004329,0,0,0,0,1,0,0
95,0,0,1,0,0,-0.329618409079383,0,2.174274334826008,0,1,0,0,1,0,1
96,0,0,0,0,1,3.5817677555486633,1,4.380149874661021,0,0,3,1,0,0,1
97,0,0,1,0,0,-0.022843023618359787,0,2.188856327665703,0,1,0,0,1,0,1
